0.23.0,Sat Oct 19 14:40:41 2024,,,,,,,,,,,,,
id,class,name,pretty_name,ergonomics,weight,horizontal_recoil,vertical_recoil,magazine_capacity,bullet_deviation,bullet_damage,bullet_velocity,buck_bullet_deviation,fire_rate,price
438,,imperial_arms_cypher_x_standard_scar_h_upper_receiver_for_scar47,Imperial Arms CypherX Standard SCAR-H,3,0.7,0,0,,,,,,,3000
,scar_handguard,,,,,,,,,,,,,
439,,handl_defense_scar47_mlok_handguard,Handl Defense SCAR47 MLOK,2,0.27,0,-4,,,,,,,1200
440,,pmm_scar_mlok_xl_rail_extension_mre_xl,PMM SCAR MLOK XL Rail Extension (MRE XL),2,0.16,0,-1,,,,,,,900
441,,madbull_pws_srx_5inch_rail_handguard,"Madbull PWS SRX 5"" ",1,0.19,-1,-2,,,,,,,800
442,,kinetic_development_group_scar_mrex_mlok_6.5inch_gen1_handguard,"Kinetic Development Group SCAR MREX MLOK 6.5"" Gen 1",3,0.3,-1,-3,,,,,,,1750
443,,midwest_industries_scar_socom_extended_mlok_handguard,Midwest Industries SCAR SOCOM Extended MLOK,3,0.32,-3,-1,,,,,,,1600
444,,midwest_industries_scar_quad_rail_handguard,Midwest Industries SCAR Quad Rail Extension,2,0.36,-4,-2,,,,,,,1500
445,,laylax_scar_rail_extension,Laylax SCAR Rail Extension,1,0.23,-2,-2,,,,,,,1300
,,kinetic_development_group_scar_mrex_mk2_mlok_2.2inch_handguard,"Kinetic Development Group Scar MREX Mk2 MLOK 2.2"" Handguard",4,0.25,-1,0,,,,,,,1250
,,kinetic_development_group_scar_mrex_mk2_mlok_4.25inch_handguard,"Kinetic Development Group Scar MREX Mk2 MLOK 4.25"" Handguard",3,0.29,-2,-2,,,,,,,1750
,,kinetic_development_group_scar_mrex_mk2_mlok_6.5inch_handguard,"Kinetic Development Group Scar MREX Mk2 MLOK 6.5"" Handguard",2,0.33,-3,-3,,,,,,,2000
,fn_scar_gas_selector,,,,,,,,,,,,,
446,,mototech_engineering_scarburator_gen3,Mototech Engineering SCARburator Gen3,0,0.04,0,-2,,,,,,,400
447,,fn_scar_oem_gas_selector,FN SCAR OEM,0,0.02,0,0,,,,,,,0
,scar_magwell,,,,,,,,,,,,,
448,,pmm_scar_17_magwell_type1,PMM Scar 16/17,2,0.08,0,-2,,,,,,,750
,,pmm_scar_17_magwell_type2,PMM Scar 17 Magwell Type 2,2.5,0.1,-1,,,,,,,,700
,,pmm_scar_16_magwell,PMM Scar 16 Magwell,2.5,0.1,-1,,,,,,,,700
,vector_folding_stock,,,,,,,,,,,,,
449,,kriss_vector_gen2_folding_stock,Kriss Vector Gen2,8,0.21,-5,-7,,,,,,,600
450,,kriss_vector_non_folding_stock_adapter,Kriss Vector Non-Folding Stock Adapter,-5,0.08,10,20,,,,,,,800
,vector_upper_receiver,,,,,,,,,,,,,
451,,vector_9mm_upper_receiver,Kriss Vector 9mm,0,0.33,0,0,,,,200,,,3000
452,,vector_45acp_upper_receiver,Kriss Vector .45ACP,-1,0.35,0,15,,,,,,,3000
,vector_trigger,,,,,,,,,,,,,
453,,vector_std_trigger,Kriss Vector Std.,0,0.03,,,,,,,,,0
,vector_right_rail,,,,,,,,,,,,,
454,,vector_right_rail,Kriss Vector Std.,-1,0.04,,,,,,,,,0
,vector_magazine_eject,,,,,,,,,,,,,
455,,vector_std_mag_eject,Kriss Vector Std.,0,0.01,,,,,,,,,0
,vector_lower_receiver,,,,,,,,,,,,,
456,,vector_lower_receiver,Kriss Vector Gen2,0,0.42,,,,,,,,,0
,vector_left_rail,,,,,,,,,,,,,
457,,vector_left_rail,Kriss Vector Std.,-1,0.04,,,,,,,,,0
,vector_handguard_mount,,,,,,,,,,,,,
458,,vector_mk5_side_rail,Vector Mk5 Side Rail,-1,0.03,0,-1,,,,,,,0
459,,mlok_spot,Mlok Attach Point,0,0,,,,,,,,,0
,vector_handguard,,,,,,,,,,,,,
460,,vector_mk1_modular_rail,Kriss Vector Mk1 Modular,2,0.15,0,-1,,,,,,,1000
461,,vector_mk5_mlok_rail,Vector Mk5 M-Lok ModularRail,2,0.18,0,-2,,,,,,,2000
462,,vector_round_shroud_mk1_11inch_modular,"Vector Mk.1 Round Shroud 11"" Modular",5,0.25,-2,-6,,,,,,,2000
463,,vector_round_shroud_mk1_9inch_modular,"Vector Mk.1 Round Shroud 9"" Modular",3,0.2,-1,-5,,,,,,,1500
,vector_charging_handle,,,,,,,,,,,,,
464,,vector_charging_handle,Kriss Vector Std.,1,0.03,,,,,,,,,0
,vector_bottom_rail,,,,,,,,,,,,,
465,,vector_bottom_rail,Kriss Vector Std.,-1,0.05,,,,,,,,,0
,vector_bolt_release,,,,,,,,,,,,,
466,,vector_bolt_release,Kriss Vector Std.,0,0.01,,,,,,,,,0
,vector_9mm_bolt,,,,,,,,,,,,,
467,,vector_9mm_bolt,Kriss Vector .45ACP,0,0.03,,,,,,,,,0
,vector_45acp_bolt,,,,,,,,,,,,,
468,,vector_45acp_bolt,Kriss Vector .45ACP,0,0.04,,,,,,,,,0
,vector_9mm_barrel,,,,,,,,,,,,,
469,,vector_9mm_170mm_barrel,Kriss Vector 9x19 170mm,-1,0.18,-1,-1,,-0.02,0.03,2,-0.1,,750
470,,vector_9mm_140mm_barrel,Kriss Vector 9x19 140mm,0,0.14,0,0,,0,0,-28,0,,800
,vector_45acp_barrel,,,,,,,,,,,,,
471,,vector_45acp_170mm_barrel,Kriss Vector .45ACP 170mm,-1,0.23,-3,-3,,-0.02,0.03,-72,-0.1,,750
472,,vector_45acp_140mm_barrel,Kriss Vector .45ACP 140mm,0,0.2,-1,-1,,0,0,-99,0,,800
,magazine_45acp_vector,,,,,,,,,,,,,
473,,glock_std_13r_vector_remodel,STD 13R .45 ACP,15,0.15,,,13,,,,,,0
,magazine_556x45,,,,,,,,,,,,,
474,,5.56x45_magpul_pmag_60r,Magpul PMAG D60 60R Drum,-10,0.9,,,60,0.1,,,,,4000
475,,5.56x45_x15m_drum_50r,X-15M Drum,-7,0.61,,,50,,,,,,3000
476,,5.56x45_magpul_pmag_m3_10r,Magpul PMAG M3 5.56x45 10R,14,0.13,,,10,,,,,,500
477,,5.56x45_magpul_pmag_m3_20r,Magpul PMAG M3 5.56x45 20R,3,0.25,,,20,,,,,,750
478,,5.56x45_colt_ar15_stanag_30r,Colt STANAG AR15 30R,-1,0.45,,,30,,,,,,500
479,,5.56x45_brwnls_stanag_25r,Brownells STANAG Mag 5.56x45 25R,2.5,0.38,,,25,,,,,,750
480,,5.56x45_brwnls_stanag_ss_20r,Brownells STANAG SS Mag 5.56x45 20R,5,0.3,,,20,,,,,,600
481,,5.56x45_magpul_pmag_m3_windowed_30r,Magpul PMAG M3 5.56x45 Windowed 30R,1,0.39,,,30,,,,,,1500
482,,5.56x45_magpul_pmag_aus_gen_m3_windowed_30r,Magpul PMAG AUS Gen M3 5.56x45 Windowed 30R,0,0.42,,,30,,,,,,1500
483,,5.56x45_magpul_pmag_m3_40r,Magpul PMAG M3 5.56x45 40R,-10,0.55,,,40,,,,,,1600
484,,5.56x45_steyr_aug_austrian_10r,Steyr AUG A3 Austrian 5.56x45 10R,10,0.15,,,10,,,,,,500
485,,5.56x45_steyr_aug_austrian_42r,Steyr AUG A3 Austrian 5.56x45 42R,-6,0.57,,,42,,,,,,1600
486,,5.56x45_steyr_aug_austrian_30r,Steyr AUG A3 Austrian 5.56x45 30R,-1,0.42,,,30,,,,,,0
487,,5.56x45_magpul_pmag_m3_30r,Magpul PMAG M3 5.56x45 30R,-1,0.4,,,30,,,,,,1000
488,,5.56x45_hk_polymer_transparent_30r,HK Polymer 30R Transparent Mag,-1.5,0.42,,,30,,,,,,1300
489,,5.56x45_fn_scar_30r,FN Scar 30R,-1,0.46,,,30,,,,,,1200
,,5.56x45_surefire_mag560_60r_mag,Surefire MAG560 60R Magazine,-9,0.82,,,60,0.1,,,,,3500
,,5.56x45_surefire_mag5100_100r_mag,Surefire MAG5100 100R Magazine,-16,1.16,,,100,0.15,,,,,6000
,magazine_762x39_akm,,,,,,,,,,,,,
490,,7.62x39_akms_aluminium_30r_mag,AKMS Aluminium 7.62x39 30R,-2,0.39,,,30,,,,,,750
491,,7.62x39_izhmash_akm_6l10_30r_mag,Izhmash AKM 6L10 7.62x39 30R,1,0.43,,,30,,,,,,800
492,,7.62x39_magpul_pmag_akm_30r,Magpul PMAG AK/AKM 7.62x39 30R,0,0.41,,,30,,,,,,1200
493,,7.62x39_promag_ak47_polymer_mag_30r,ProMag AK-47 7.62x39 Polymer Magazine 30R,-1,0.4,,,30,,,,,,1000
494,,7.62x39_promag_ak47_polymer_mag_40r,ProMag AK-47 7.62x39 Polymer Magazine 40R,-6,0.52,,,40,,,,,,1500
,,7.62x39_izhmash_akm_ribbed_1955_30r_mag,Izhmash AKM Ribbed 1955 30R Magazine,-0.5,0.42,,,30,,,,,,500
,,7.62x39_ati_schmeisser_ak47_windowed_60r_mag,ATI Schmeisser AK47 Windowed 60R Magazine,-10,0.72,,,60,,,,,,3500
,,7.62x39_rwb_ak47_75r_drum_mag,RWB AK47 75R Drum Magazine,-12.5,0.9,3,3,75,0.15,,,,,5000
,,7.62x39_rwb_ak47_100r_drum_mag,RWB AK47 100R Drum Magazine,-17,1.22,3,4,100,0.23,,,,,6000
,magazine_762x51_ak308,,,,,,,,,,,,,
495,,7.62x51_kalashnikov_concern_ak308_20r_mag,Kalashnikov Concern 7.62x51 AK-308 20R,32,0.41,,,20,,,,,,600
496,,springfield_armory_m14_7.62x51_modified_30r_mag,Springfield Armory M14/M1A 7.62x51 Modified 30R,20,0.59,,,30,,,,,,1000
497,,springfield_armory_m14_7.62x51_modified_20r_mag,Springfield Armory M14/M1A 7.62x51 Modified 20R,31,0.39,,,20,,,,,,750
498,,sgm_tactical_saiga308_15r_mag,SGM Tactical Saiga .308 15R,37,0.3,,,15,,,,,,700
499,,sgm_tactical_saiga308_20r_mag,SGM Tactical Saiga .308 20R,31.5,0.4,,,20,,,,,,750
500,,sgm_tactical_saiga308_25r_mag,SGM Tactical Saiga .308 25R,25,0.48,,,25,,,,,,950
501,,sgm_tactical_saiga308_10r_mag,SGM Tactical Saiga .308 10R,45,0.22,,,10,,,,,,500
502,,sgm_tactical_saiga308_3r_mag,SGM Tactical Saiga .308 3R,60,0.08,,,3,,,,,,100
503,,sgm_tactical_saiga308_5r_mag,SGM Tactical Saiga .308 5R,55,0.12,,,5,,,,,,300
,,promag_saiga308_sai_a5_polymer_mag_24r,ProMag Saiga .308 SAI-A5 Polymer 24rd Magazine,23,0.43,,,24,,,,,,900
,magazine_10mm_glock20,,,,,,,,,,,,,
504,,glock20_10mm_15r,Glock Standard 15R 10mm,-10,0.18,,,15,,,,,,500
,magazine_9x19_ar9,,,,,,,,,,,,,
505,,colt_32rd,Colt 9x19 32rnd,0,0.3,,,32,,,,,,500
506,,duramag_colt_ar9_20r_mag,Duramag Colt AR-9 20Rnd,7,0.19,,-2,20,,,,,,400
507,,duramag_colt_ar9_10r_mag,Duramag Colt AR-9 10Rnd,14,0.1,,-4,10,,,,,,200
,,custom_colt_smg_9x19_50r_mag,Custom Colt SMG 9x19 50rnd Magazine,-20,0.5,4,4,50,0.05,,,,,5000
,colt_smg_extension,,,,,,,,,,,,,
,,taylor_freelance_colt_smg_10r_mag_extension,Taylor Freelance Colt SMG 10r Mag Extension,-5,0.08,,,10,,,,,,1000
,colt_50_more,,,,,,,,,,,,,
,,custom_colt_smg_9x19_50r_extension,Custom Colt SMG 50rnd Magazine Extension,-35,0.5,20,20,50,0.05,,,,,5000
,,custom_colt_smg_mag_coupler,Custom Colt SMG Mag Coupler,-2,0.1,,,,,,,,,0
,magazine_762x25mm_tt33,,,,,,,,,,,,,
508,,tt33_std_8rnd,TT-33 Std. Single Stack 8R,27,0.09,,,8,,,,,,300
509,,tt33_extended_16r_mag,TT-33 Custom Welded Single Stack Extended 16R,10,0.18,,,16,,,,,,1000
,magazine_9x18,,,,,,,,,,,,,
510,,9x18_makarov_pm/ppsh_drum_84r,STD 84R,-5,0.68,,,84,1,,,,,2000
511,,9x18_makarov_8r,Izhevsk PM Std. 8R,0,0.1,,,8,,,,,,300
,magazine_9x19_edc_x9,,,,,,,,,,,,,
512,,wilson_combat_edc_x9_18r_magazine,EDC X9 Std. 18r,15,0.19,,,18,,,,,,1000
513,,wilson_combat_edc_x9_15r_magazine,EDC X9 Std. 15r,17,0.15,,,15,,,,,,500
514,,wilson_combat_edc_x9_10r_magazine,EDC X9 Std. 10r,18,0.1,,,10,,,,,,300
,magazine_9x19,,,,,,,,,,,,,
515,,glock17_9x19_stick_31r_magazine,Glock 9x19 31R Stick,-3,0.29,,,29,,,,,,1000
,,9x19_glock_stick_31r,Glock 9x19 31R Stick,-3,0.29,,,29,,,,,,1000
516,,glock17_gen5_9x19_17r_magazine,Glock 9x19 17R,0,0.15,,,17,,,,,,500
517,,sgm_tactical_glock_9x19_50r_drum_magazine,SGMT 9x19 50R Drum,-6,0.55,,,50,,,,,,3000
,,9x19_sgmt_50r_drum,SGMT 9x19 50R Drum,-6,0.55,,,50,,,,,,3000
,magazine_9x19_ump9,,,,,,,,,,,,,
518,,ump9_9x19_30r_mag,UMP9 9x19 30R,4,0.25,,,30,,,,,,500
,magazine_12g_r870,,,,,,,,,,,,,
519,,lancer_systems_lsx_2rnd_extension,Lancer Systems LSX +2,9,0.07,,,,,,,,,550
520,,lancer_systems_lsx_3rnd_extension,Lancer Systems LSX +3,8,0.1,,,,,,,,,750
521,,lancer_systems_lsx_4rnd_extension,Lancer Systems LSX +4,7,0.13,,,,,,,,,1100
522,,lancer_systems_lsx_5rnd_extension,Lancer Systems LSX +5,5,0.16,,,,,,,,,1500
523,,lancer_systems_lsx_6rnd_extension,Lancer Systems LSX +6,3,0.19,,,,,,,,,2000
524,,lancer_systems_lsx_7rnd_extension,Lancer Systems LSX +7,1,0.22,,,,,,,,,2500
525,,lancer_systems_lsx_8rnd_extension,Lancer Systems LSX +8,-1,0.25,,,,,,,,,3000
526,,r870_4rnd_extension,Remington +4,7,0.12,,,,,,,,,1000
527,,r870_std_4r_mag_cap,Rem. 870 4R,11,0.02,,,,,,,,,200
528,,r870_2rnd_extension,Remington +2,9,0.07,,,,,,,,,500
,magazine_5.45x39,,,,,,,,,,,,,
529,,5.45x39_6l26,6L26,-6.5,0.54,,,45,,,,,,1600
530,,5.45x39_6l31,6L31,-8.5,0.68,,,60,,,,,,3000
531,,5.45x39_rpk16_mag,RPK 16 95R,-18,1.16,,,95,,,,,,6000
532,,5.45x39_saiga10r,Saiga 5.45 10R,8,0.12,,,10,,,,,,300
533,,5.45x39_romanian30r,Romanian steel 30R,0,0.38,,,30,,,,,,750
534,,5.45x39_6l20,6L20,2,0.41,,,30,,,,,,500
535,,molot_rpk_5.45x39_6l18_45r_mag,Molot 5.45x39 AK74/RPK 6L18 45R,-5,0.58,,,45,,,,,,1600
536,,5.45x39_magpul_pmag_ak74_30r,Magpul PMAG 5.45x39 30R,-1,0.37,,,30,,,,,,1200
537,,5.45x39_6l23,6L23,-3,0.36,,,30,,,,,,600
538,,5.45x39_izhmash_ak12_magazine_30r,Izhmash AK-12 Windowed Polymer 30R,1,0.4,,,30,,,,,,1200
,magazine_7.62x51_remington700,,,,,,,,,,,,,
539,,wyatts_5r,Wyatt's Outdoor .308 5R,-1,0.14,,,5,,,,,,300
540,,magpul_pmag_ac_5r,Magpul PMAG AC .308 5R,-2,0.13,,,5,,,,,,500
541,,magpul_pmag_ac_10r,Magpul PMAG AC .308 10R,-6,0.2,,,10,,,,,,1200
542,,wyatts_10r,Wyatt's Outdoor .308 10R,-5,0.21,,,10,,,,,,1000
,magazine_7.62x54_mosin,,,,,,,,,,,,,
543,,7.62x54_promag_10r,ProMag AA762R 02 10R,-3,0.2,,,10,,,,,,1000
544,,7.62x54_promag_5r,ProMag AA762R 01 5R,-1,0.15,,,5,,,,,,500
545,,7.62x54_mosin_5r,Mosin Standard 5R,0,0.2,,,5,,,,,,0
,magazine_9x19_mp5,,,,,,,,,,,,,
546,,hk_mp5_std_curved_30r_9x19_magazine,HK MP5 Std. Curved 30rd 9x19 Magazine,0,0.28,,,30,,,,,,0
,,hk_mp5_straight_30r_9x19_magazine,HK MP5 Straight 30rd 9x19 Magazine,1,0.3,,,30,,,,,,500
,,x_products_mp5_50r_9x19_drum,X Products MP5 50rd 9x19 Drum,-10,0.55,,,50,,,,,,3000
,mp5_magazine_bottom_plate,,,,,,,,,,,,,
,,hk_mp5_std_mag_plate,HK MP5 Std. Magazine Plate,,0.02,,,,,,,,,0
,magazine_9x19_pp19,,,,,,,,,,,,,
548,,9x19_pp19_kp9_drum,KP9 Drum 50R,-4,0.58,,,50,0.5,,,,,3000
549,,9x19_pp19_std,Standard PP-19-01 30R,-1,0.31,,,30,,,,,,500
550,,9x19_pp19_10r_cap_std,Standard PP-19-01 10R,4,0.13,,,10,,,,,,300
,magazine_45acp_ump45,,,,,,,,,,,,,
551,,ump_std_25rnd_mag,UMP Standard .45 ACP 25R,6,0.3,,,25,,,,,,500
,magazine_5.8x42mm_qbz95,,,,,,,,,,,,,
552,,magazine_5.8x42mm_qbz95,Norinco QBZ-95 5.8x42mm 30R,,,,,30,,,,,,500
,magazine_9x19_aug_para,,,,,,,,,,,,,
553,,steyr_aug_para_mp88_9x19_25r_mag,Steyr AUG MP88 9x19 25R,20,0.23,,,25,,,,,,500
,,steyr_mpi_69_81_9x19_32r_mag,Steyr MPI69/81 9x19 32R,15,0.3,,,32,,,,,,750
554,,roch_custom_steyr_aug_9x19_40r_mag,Roch Custom Steyr AUG Para 9x19 40R,9,0.38,,,40,,,,,,1000
,magazine_7.62x51_fn_fal,,,,,,,,,,,,,
555,,dsa_sa58_fal_metric_magazine_10r,DSA FAL SA-58 U.S. Made Metric 10R,9,0.21,,,10,,,,,,500
556,,dsa_sa58_fal_metric_magazine_20r,DSA FAL SA-58 U.S. Made Metric 20R,-2,0.31,,,20,,,,,,1000
557,,dsa_sa58_fal_metric_magazine_30r,DSA FAL SA-58 U.S. Made Metric 30R,-9,0.59,,,30,,,,,,2000
558,,enfield_l1a1_slr_pattern_mag_30r,Enfield L1A1 SLR Pattern 30R,-7,0.64,,,30,,,,,,2500
559,,mmw_fal_polymer_mag_20r,Moses Mag Works Polymer 20R,-4,0.28,,,20,,,,,,1500
560,,x_products_x_fal_drum_mag_50r,X Products X-FAL .308 50R Drum,-17,0.92,,,50,0.1,,,,,4000
,magazine_7.62x51_nato_scarh,,,,,,,,,,,,,
561,,promag_scar17_7.62x51_50r_drum,ProMag FN Scar 17 .308 50R Drum,-20,1.2,,,50,0.5,,,,,4500
562,,fn_scar_h_7.62x51_10r,FN SCAR-H 7.62x51 NATO 10R,15,0.2,,,10,,,,,,500
563,,molon_labe_industries_scar_7.62x51_polymer_15r,Molon Labe Industries SCAR-H 7.62x51 Polymer 15R,7,0.29,,,15,,,,,,1500
564,,molon_labe_industries_scar_7.62x51_polymer_20r,Molon Labe Industries SCAR-H 7.62x51 Polymer 20R,-1,0.38,,,20,,,,,,1250
565,,molon_labe_industries_scar_7.62x51_polymer_30r,Molon Labe Industries SCAR-H 7.62x51 Polymer 30R,-7,0.5,,,30,,,,,,3000
566,,molon_labe_industries_scar_7.62x51_polymer_10r,Molon Labe Industries SCAR-H 7.62x51 Polymer 10R,14,0.18,,,10,,,,,,750
567,,fn_scar_h_7.62x51_20r,FN SCAR-H 7.62x51 NATO 20R,0,0.4,,,20,,,,,,1000
,magazine_7.62x51_nato_sr25,,,,,,,,,,,,,
568,,x_products_x25_7.62x51_drum_50r,X Products X-25 .308 50R Drum,-15,0.9,,-4,50,0.5,,,,,5000
569,,magpul_pmag_d50_lr_sr_gen_m3_7.62x51_50r,Magpul PMAG D-50 LR/SR Gen M3 .308 50R Drum,-15.5,0.89,,-4,50,0.5,,,,,4500
570,,lancer_systems_l7awm_translucent_7.62x51_25r,Lancer Systems L7AWM Translucent 7.62x51 25R,-4,0.45,,,25,,,,,,1500
571,,lancer_systems_l7awm_7.62x51_25r,Lancer Systems L7AWM 7.62x51 25R,-5,0.44,,,25,,,,,,1500
572,,lancer_systems_l7awm_translucent_7.62x51_20r,Lancer Systems L7AWM Translucent 7.62x51 20R,1,0.4,,,20,,,,,,1250
573,,lancer_systems_l7awm_7.62x51_20r,Lancer Systems L7AWM 7.62x51 20R,0,0.39,,,20,,,,,,1250
,l7awm_mag_assist,,,,,,,,,,,,,
,,magpul_223_mag_assist_l7awm,Magpul 223 Mag Assist L7AWM,3,0.04,,,,,,,,,200
,magazine_9mm_vector,,,,,,,,,,,,,
574,,9x19_glock_stick_31r_vector,Glock 9x19 31R Stick,17,0.29,,,29,,,,,,1000
575,,9x19_sgmt_drum50r_vector,SGMT 9x19 50R Drum,18,0.55,,,50,,,,,,3000
576,,9x19_glock_std_17r_vector,Glock 9x19 17R,16,0.15,,,17,,,,,,500
,magazine_7.62x51_g3,,,,,,,,,,,,,
577,,hk_g3_std_20r_magazine,HK G3 Standard 20R,-2,0.4,,,20,,,,,,1000
578,,custom_g3_welded_30r_magazine,Custom G3 Welded 30R,-9,0.7,,,30,,,,,,2000
579,,hk_g3_10r_magazine,HK G3/MSG-90 10R,5,0.2,,,10,,,,,,500
,r870_agr,,,,,,,,,,,,,
580,,agr_870_protection_cap,AGR 870,16,0.02,8,8,,,,,,,100
581,,agr_870_buffer_tube,AGR-870,-1,0.1,-2,-2,,,,,,,500
,r870_barrel,,,,,,,,,,,,,
582,,r870_325mm_sawn_off,Sawn Off Smoothbore 325mm,4,0.37,4,4,,0.1,-0.1,-7,-0.3,,1200
583,,r870_325mm_sawn_off_vent_ribs,Sawn Off 325mm Smoothbore With Vent Ribs,4.5,0.41,4,4,,0.1,-0.1,-7,0.2,,1200
584,,r870_508mm,Remington 508mm Smoothbore,3,0.64,0,0,,0,0,168,0,,1000
585,,r870_660mm_barrel_vent_ribs,Remington 660mm Smoothbore With Vent Ribs,2,0.72,-1,-1,,-0.1,0.05,271,0.5,,1500
586,,r870_711mm_barrel_vent_ribs,Remington 711mm Smoothbore With Vent Ribs,1,0.8,-2,-2,,-0.15,0.1,300,-0.15,,1750
587,,r870_762mm_barrel_vent_ribs,Remington 762mm Smoothbore With Vent Ribs,0.5,0.86,-2.5,-2.5,,-0.2,0.15,327,0,,2000
588,,r870_864mm_barrel_vent_ribs,Remington 864mm Smoothbore With Vent Ribs,0,1,-4,-4,,-0.3,0.2,376,-0.3,,3500
589,,r870_211mm_sawn_off,Sawn Off Smoothbore 211mm,5,0.32,5,5,,0.2,-0.2,-176,0.2,,1000
590,,r870_508mm_fixed_sight,Remington 508mm Smoothbore With Fixed Sight,3.5,0.66,0,0,,0,0,168,0,,1100
591,,carlson_slug_610mm_cantilever,Carlson's Slug 610mm w/ cantilever,-1,0.72,-2,-1,,-0.5,0.1,390,0.5,,2500
,r870_barrel_front_sight,,,,,,,,,,,,,
592,,r870_std_front_sight,Remington Standard Barrel,3,0.1,,,,,,,,,0
,r870_bolt,,,,,,,,,,,,,
593,,r870_std_bolt,Standard,0,0.1,,,,,,,,,0
,r870_handguard,,,,,,,,,,,,,
594,,r870_speedfeed_handguard,Remington SpeedFeed,4,0.16,-5,-5,,,,,,,500
595,,r870_magpul_moe_handguard,Magpul MOE Rem870 Handguard,8,0.19,-2,-1,,,,,,,750
596,,fab_defense_pr870_handguard,FAB Defense PR870,6,0.22,-3,-4,,,,,,,600
,r870_receiver,,,,,,,,,,,,,
597,,r870_std_receiver,Standard Remington Model 870,0,0.4,0,0,,,,,,,500
598,,r870_serbu_shorty_receiver,Remington Serbu Shorty,4,0.38,2,2,-2,,,,,,1000
,,remington_870_mod_rmp3_receiver,Remington 870 Modified RMP3 Receiver,-2,0.43,-1,0,,,,,,,800
,r870_shell_carrier,,,,,,,,,,,,,
599,,r870_shell_carrier,Remington Standard,1,0.03,,,,,,,,,0
,r870_shell_extractor,,,,,,,,,,,,,
600,,r870_shell_extractor,Remington Standard,1,0.005,,,,,,,,,0
,r870_shorty_bolt,,,,,,,,,,,,,
601,,r870_shorty_std_bolt,Remington Shortened Serbu,1,0.08,,,,,,,,,0
,r870_stock,,,,,,,,,,,,,
602,,r870_shockwave_raptor_pistol_grip,Shockwave Raptor Rem870,15,0.08,6,6,,,,,,,1000
603,,r870_sps_polymer_stock,Remington SPS Polymer,14,0.22,-12,-12,,,,,,,750
604,,r870_mesa_tactical_leo_stock_adapter,Mesa Tactical Rem870 LEO,-2,0.17,2,2,,,,,,,1000
605,,agr_870_pistol_grip,FAB Defense AGR-870,0,0.11,-3,-3,,,,,,,1000
606,,magpul_moe_870_sga_polymer_stock,Magpul MOE 870 SGA Polymer,16,0.22,-10,-10,,,,,,,1200
,r870_top_mount,,,,,,,,,,,,,
607,,asm_1_mount,Aimtech ASM-1,-3,0.1,,,,,,,,,1200
608,,xs_shortrail_ghost_ring_rear_sight,XS Shortrail Ghost Ring,-1,0.06,,,,,,,,,1000
609,,leapers_utg_pro_mtu_028sg_mount,Leapers UTG PRO MTU-028SG,-0.5,0.05,,,,,,,,,900
,r870_trigger,,,,,,,,,,,,,
610,,r870_std_trigger,Remington 870 Standard,0,0.02,,,,,,,,,0
,r870_barrel_rear_sight,,,,,,,,,,,,,
611,,r870_std_rear_sight,Remington Standard Barrel,1,0.02,,,,,,,,,0
,ak_dust_cover,,,,,,,,,,,,,
612,,fab_defense_ak74_pdc_dust_cover,FAB Defence AK74 PDC,3,0.39,-2,-3,,0.05,,,,,1000
613,,6p1_01_upper_receiver,Izhmash AK74 6P1 0-1,8,0.25,-3,-1,,,,,,,300
614,,izhmash_akm_6p1_0_1_dust_cover,Izhmash AKM Dust Cover 6P1 0-1,6,0.25,-3,-4,,,,,,,300
615,,zenitco_b_33_gen1_dust_cover,Zenitco B-33 Gen 1,5,0.38,0,-2,,,,,,,2000
616,,akademia_bastion_dust_cover,AKademia bastion,1,0.44,-3,-5,,0.05,,,,,1200
,,midwest_industries_alpha_ak_series_railed_top_cover,Midwest Industries ALPHA AK series Railed Top Cover,4,0.42,-2,-4,,,,,,,2000
,ak_rear_sight,,,,,,,,,,,,,
617,,scout_scopes_ak_drop_on_rail,Scout Scopes AK,1,0.12,,,,,,,,,1000
618,,si_ak_drop_on_rail,Strike Industries Ak,-0.5,0.06,,,,,,,,,1000
619,,akm_rear_sight_6p1_sb2_1,6P1 Sb.2-1,1,0.03,,0,,,,,,,0
620,,6p1_sb2_rear_sight,6P1 Sb.2,1,0.03,,,,,,,,,0
,ak_barrel_mount,,,,,,,,,,,,,
621,,rs_regulate_bm_1_akm_spec_.59_accessory_mount,RS Regulate BM-1 AKM Spec .59 Accessory,-1,0.04,,,,,,,,,500
,ak_dovetail_mount,,,,,,,,,,,,,
622,,zenit_belomo_dovetail_mount_pkas,Zenit BelOMO PK-AS,-1,0.08,,,,,,,,,600
623,,priceli_narod_okp_7_dovetail,Priceli Narod OKP-7,-1,0.16,0,0,,,,,,,1200
624,,zenitco_b_13_klassika_dovetail_mount,"Zenitco B-13 ""Klassika""",-3,0.14,0,0,,,,,,,750
625,,npz_1p78_1_dovetail_mount,NPZ 1P78-1 Dovetail,-1,0.09,0,0,,,,,,,600
,,npz_1p78_kashtan_s3_1_dovetail_mount,NPZ 1P78 Kashtan S3-1 Dovetail Mount,1,0.11,,1,,,,,,,700
626,,rs_regulate_ak_303m_full_length_lower_mount,RS Regulate AK-303M Full Length Lower,-2,0.1,0,0,,,,,,,750
,,rs_regulate_ak_301m_front_biased_lower_mount,RS Regulate AK-301M Front Biased Lower Mount,-1,0.07,,,,,,,,,700
